title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Counter_Strike_Global_Offensive,27.3,331.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=1850&p=1&itemspage=186&screenshotspage=186&videospage=186&artpage=186&allguidepage=186&webguidepage=186&integratedguidepage=186&discussionspage=186&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,66.0,http://steamcommunity.com/id/Sivarg/recommended/730/,0,"A great shooter in comparrison for others in the same genre, CSGO relies on a know-how- basis on how to aim and control your firing, aswell as the differnce among each weapon. The fourth game in the CS series (If you rule out the japanese ones), CSGO is quickly described as an updated CSS but with much better graphics, animations, more content aswell as a whole new shooting system. There are alot of old weapons from the previous games, though all having their different stats changed to suit CSGO's new system. 8 new weapons are introduced aswell, some replacing previous ones from the other games. As for playable characters, CSGO has a whole new layout. Previous CS games had 4 (CSCZ 5) characters to choose from after selecting a team. This isn't the case with CSGO, here you are forced to be one out of 5 almost identical characters from a certain faction. As an example, anarchists, all sharing the same model, but wearing different masks and small details. Several previous factions, like the phoenix connexion, return, though not all, like the arctic avengers. While the increase of factions has made CSGO interesting to play, sadly since its launch 2 years ago, the game has yet to have seen any new added factions. Visually the whole game feels more down to earth and realistic. The default maps are plenty, and several old maps from previous games return, including Aztec, office, vertigo, dust maps among others. Something new in this CS game that wasn't in previous games, is weapon skins. The idea coming from Team Fortress 2, you have a chance of getting item drops at the end of each game. It could be a weapon skin or a case (TF2's version being the crate). Using a skin will replace the default weapon's looks. You can trade or sell these weapon skins and cases over the steam market, or buy from the market itself with real currency. This CS game also introduces competetive play. Searching for a match, you are teamed up with 4 other random players to fight against 5 other players on the opposing team. Playing 15 rounds in total. Each time you win, you get closer to getting a better rank. Same goes if you lose a match, you get closer to getting your rank decreased. Usually with this rank system, you are played against and with players on the same rank. Almost. It is a common thing that you face against players near your rank. Rarely ever exactly the same rank. You can also play with friends, despite their rank being either lower or better than yours. This leads to a very unbalanced rank system that CSGO has. The community is by far the most negative thing about this CS game. It is very common for players to insult each other, making this community by far the worst of all gaming communities in history, even exceeding the CoD communities. Be wary if you are very sensitive to insults. This community is also known for its scamming for weapon skins. Because of the high amounts some of the more rare items cost over the steam market, alot of scamming goes about with different ways to trick other players into giving their weapons for free or lesser priced skins. Valve has stated they won't be able to help you if you get tricked. The most common trick is a random user on steam adding you, then sending you a link if you add them. If you press on this link, you risk getting a virus that will take over your account. Overall this CS game is worth every cent. But be wary of its community.",,0,"Dec 18, 2014, 7:16AM",0.7272727272727271,11,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.9640718562874251, 'num_achievements_attained': 161}",http://steamcommunity.com/id/Sivarg,8,Sivarg,52.0,3,962.1,Miss Selfie,3,Recommended,279.0,5326,6,15,351,0.721982105840437,0.7455746
The_Elder_Scrolls_V,0.0,8.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/id/thegreatbluestar/recommended/72850/,0,They screwed it all up. Pointless monetization of a game four years old.,,0,"Apr 26, 2015, 1:56AM",0.95,20,"{'num_achievements_percentage': 0.337931034482758, 'num_achievements_possible': 145, 'num_achievements_attained': 49}",http://steamcommunity.com/id/thegreatbluestar,19,thegreatbluestar,11.0,1,79.9,Gandalf -Big Chillin-,0,Not Recommended,39.0,9,0,7,102,0.6439213213303718,0.5982636
Sid_Meiers_Civilization_5,0.0,14.0,http://steamcommunity.com/app/8930/homecontent/?userreviewsoffset=80&p=1&itemspage=9&screenshotspage=9&videospage=9&artpage=9&allguidepage=9&webguidepage=9&integratedguidepage=9&discussionspage=9&appid=8930&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,44.0,http://steamcommunity.com/id/MrCarr/recommended/8930/,0,Hexagons.,"Jul 17, 2014, 12:37PM",2,"Mar 9, 2014, 9:01AM",0.827586206896551,203,"{'num_achievements_percentage': 0.298701298701298, 'num_achievements_attained': 23, 'num_achievements_possible': 77}",http://steamcommunity.com/id/MrCarr,168,MrCarr,31.0,35,96.3,Mr Carr,0,Recommended,86.0,350,1,21,333,0.6887331694796347,0.69373965
Arma_3,38.6,79.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=40&p=1&itemspage=5&screenshotspage=5&videospage=5&artpage=5&allguidepage=5&webguidepage=5&integratedguidepage=5&discussionspage=5&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,22.0,http://steamcommunity.com/profiles/76561198077259673/recommended/107410/,2,"The first few hours of play, long, can be painful and away most people. Arma 3 is hard to understand, is not for everyone and I'm sure it's not even that the Bohemia Interactive searches. But if you stop to study mechanics, shooting techniques, positioning, Azimuth, applied physics ... studying really hard, you fall in love! The maps are really great, forcing you to use a vehicle to move around, the Audio is impressive ... Scares the hell out of anyone who plays for the first time, don't optimization is good I confess! But if you think of buying this game ... buy without fear!",,0,"Nov 19, 2014, 2:33AM",0.828358208955223,134,"{'num_achievements_percentage': 0.8263473053892211, 'num_achievements_attained': 138, 'num_achievements_possible': 167}",http://steamcommunity.com/profiles/76561198077259673,111,76561198077259673,27.0,23,836.2,-NexOwner's,1,Recommended,321.0,132,1,9,87,0.6529423806751596,0.6249044
The_Elder_Scrolls_V,1.9,1.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=220&p=1&itemspage=23&screenshotspage=23&videospage=23&artpage=23&allguidepage=23&webguidepage=23&integratedguidepage=23&discussionspage=23&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/id/ironyissweet/recommended/72850/,0,"I loved this game and loved the DLC, but I can't in good conscious recommend Skyrim. Bethesda, putting mods behind a pay wall is ridiculous. I hope you realize this, seeing as our community's immensely negative reaction has taken Skyrim's user rating down 12%. I truly hope you aren't planning to do this with the next Fallout game. I absolutely love Fallout and have always said I would purchase Fallout 4 no matter what, but if you decide to include payed mods in future games you will have lost my business.","Apr 26, 2015, 3:14PM",0,"Apr 26, 2015, 7:59AM",0.698412698412698,63,"{'num_achievements_percentage': 0.0, 'num_achievements_possible': 21, 'num_achievements_attained': 0}",http://steamcommunity.com/id/ironyissweet,44,ironyissweet,8.0,19,497.6,Texbyteal,0,Not Recommended,6.0,0,0,1,199,0.734540113168553,0.72262406
Arma_3,0.0,41.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=110&p=1&itemspage=12&screenshotspage=12&videospage=12&artpage=12&allguidepage=12&webguidepage=12&integratedguidepage=12&discussionspage=12&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,23.0,http://steamcommunity.com/id/KingOfTheSR/recommended/107410/,1,"A man robbed me for the keys to my quadbike, he then proceeded to drive my quad into a fence, causing the quad to explode. 10/10 Justice was served by an inanimate object","Jul 4, 2014, 12:17PM",12,"Jul 4, 2014, 12:15PM",0.8148148148148141,27,"{'num_achievements_percentage': 1.0, 'num_achievements_attained': 16, 'num_achievements_possible': 16}",http://steamcommunity.com/id/KingOfTheSR,22,KingOfTheSR,32.0,5,144.7,Fiddles,6,Recommended,37.0,683,0,5,288,0.6830692696629815,0.7388525
Grand_Theft_Auto_V,0.0,10.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=390&p=1&itemspage=40&screenshotspage=40&videospage=40&artpage=40&allguidepage=40&webguidepage=40&integratedguidepage=40&discussionspage=40&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/id/JohnnyNewtonia/recommended/271590/,1,"Completely unenjoyable, but mods fix this problem. Unfurtunately you get banned ONLINE for using mods IN SINGLEPLAYER. Not that I care, their multiplayer is possibly the worst thing about this game.",,0,"May 3, 2015, 5:51PM",0.6044117647058821,680,"{'num_achievements_possible': 75, 'num_achievements_percentage': 0.866666666666666, 'num_achievements_attained': 65}",http://steamcommunity.com/id/JohnnyNewtonia,411,JohnnyNewtonia,9.0,269,32.5,Christopher Hitchens,0,Not Recommended,20.0,11,5,2,158,0.7002268467355331,0.69415337
Football_Manager_2015,0.0,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=930&p=1&itemspage=94&screenshotspage=94&videospage=94&artpage=94&allguidepage=94&webguidepage=94&integratedguidepage=94&discussionspage=94&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,2.0,http://steamcommunity.com/profiles/76561198002622794/recommended/295270/,0,"Probably the best FM in years, looks better, allows backgrounds and seems to run smoothly.",,0,"Oct 30, 2014, 8:46AM",0.4375,16,"{'num_achievements_attained': 50, 'num_achievements_percentage': 0.47619047619047605, 'num_achievements_possible': 105}",http://steamcommunity.com/profiles/76561198002622794,7,76561198002622794,4.0,9,310.2,D_101,0,Recommended,1.0,3,0,1,17,0.7313127359370932,0.7702217
Football_Manager_2015,8.2,17.0,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=50&p=1&itemspage=6&screenshotspage=6&videospage=6&artpage=6&allguidepage=6&webguidepage=6&integratedguidepage=6&discussionspage=6&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,113.0,http://steamcommunity.com/profiles/76561198050897061/recommended/295270/,0,"Do not buy this game!! Check my games list, you will see that I once loved FM games, not anymore and never again will I buy one. This is the type of unfinished game that Steam need to ban from being sold. Certain key components don't even work at all, a small example is that there are no penalties from handballs right now. The game fails in every way it could, the ME is a poor imitation of a crossing and set pieces simulator not a football simulator. It is worse than the last three years versions upon release and I can assure you that they all had bugs and issues, not this many or this bad. If you really need more just go to the forums and read, not many that will claim this game is anywhere near in a playable state, maybe in 7-8 months from the time I write this SI will have released a patch that makes it something like a game. Oh if that wasn't enough beware, SI and Sega are not co-operating and are in fact sending customers with issues back and forth between them. (not me, but check forum if you care) Also be aware that SI are deleting the vast majority of 'negative' posts, claiming 'it will affect the way our customers play the game.' Which is of course true, they wouldn't play it because they would know whats wrong with it.","Nov 20, 2014, 9:19AM",0,"Nov 20, 2014, 9:17AM",0.6979166666666661,96,"{'num_achievements_attained': 25, 'num_achievements_percentage': 0.23809523809523803, 'num_achievements_possible': 105}",http://steamcommunity.com/profiles/76561198050897061,67,76561198050897061,89.0,29,44.7,OTG,0,Not Recommended,91.0,20,0,1,211,0.6749418538509837,0.64353275
Counter_Strike_Global_Offensive,40.7,,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=530&p=1&itemspage=54&screenshotspage=54&videospage=54&artpage=54&allguidepage=54&webguidepage=54&integratedguidepage=54&discussionspage=54&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561198131951554/recommended/730/,1,", . (I can speak russian now, thank you.)","May 19, 2015, 8:55PM",0,"May 19, 2015, 8:52PM",0.7916666666666661,24,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561198131951554,19,76561198131951554,,5,286.5,Nutellagoesbad,0,Recommended,,0,11,0,0,0.7136718110818981,0.59709674
